country_name,GDP Growth Rate % [2014],GDP Growth Rate % [2015],GDP Growth Rate % [2016],GDP Growth Rate % [2017],GDP Growth Rate % [2018],GDP Growth Rate % [2019],GDP Growth Rate % [2020],GDP Growth Rate % [2021],GDP Growth Rate % [2022],GDP Growth Rate % [2023],sex,age_group,age_categories,Unemployment Rate [2014],Unemployment Rate [2015],Unemployment Rate [2016],Unemployment Rate [2017],Unemployment Rate [2018],Unemployment Rate [2019],Unemployment Rate [2020],Unemployment Rate [2021],Unemployment Rate [2022],Unemployment Rate [2023]
Afghanistan,2.7,1,2.2,2.6,1.2,3.9,-2.4,-14.5,-6.2,2.7,Female,15-24,Youth,13.34,15.974,18.57,21.137,20.649,20.154,21.228,21.64,30.561,32.2
Afghanistan,2.7,1,2.2,2.6,1.2,3.9,-2.4,-14.5,-6.2,2.7,Female,25+,Adults,8.576,9.014,9.463,9.92,11.223,12.587,14.079,14.415,23.818,26.192
Afghanistan,2.7,1,2.2,2.6,1.2,3.9,-2.4,-14.5,-6.2,2.7,Male,15-24,Youth,9.206,11.502,13.772,16.027,15.199,14.361,14.452,15.099,16.655,18.512
Afghanistan,2.7,1,2.2,2.6,1.2,3.9,-2.4,-14.5,-6.2,2.7,Male,25+,Adults,6.463,6.879,7.301,7.728,7.833,7.961,8.732,9.199,11.357,12.327
Albania,1.8,2.2,3.3,3.8,4,2.1,-3.3,8.9,4.9,3.5,Female,15-24,Youth,32.59,40.274,34.102,27.429,25.765,26.005,29.766,28.687,27.004,25.758
Albania,1.8,2.2,3.3,3.8,4,2.1,-3.3,8.9,4.9,3.5,Female,25+,Adults,13.6,14.499,12.142,10.875,10.312,9.662,10.743,10.736,10.073,9.66
Albania,1.8,2.2,3.3,3.8,4,2.1,-3.3,8.9,4.9,3.5,Male,15-24,Youth,43.556,39.644,37.63,34.023,29.906,27.953,31.426,30.366,29.001,27.731
Albania,1.8,2.2,3.3,3.8,4,2.1,-3.3,8.9,4.9,3.5,Male,25+,Adults,16.316,13.874,13.311,11.972,10.201,9.43,10.826,10.717,9.882,9.476
Algeria,4.1,3.2,3.9,1.5,1.4,0.9,-5,3.8,3.6,4.1,Female,15-24,Youth,39.169,44.598,43.664,45.734,46.235,46.65,52.886,50.507,47.635,47.168
Algeria,4.1,3.2,3.9,1.5,1.4,0.9,-5,3.8,3.6,4.1,Female,25+,Adults,11.913,12.301,14.918,17.576,17.879,18.138,20.163,19.887,18.914,18.625
Algeria,4.1,3.2,3.9,1.5,1.4,0.9,-5,3.8,3.6,4.1,Male,15-24,Youth,22.742,27.05,22.346,26.877,27.36,27.767,31.682,30.337,28.594,27.825
Algeria,4.1,3.2,3.9,1.5,1.4,0.9,-5,3.8,3.6,4.1,Male,25+,Adults,6.491,7.15,6.042,7.369,7.56,7.726,9.19,8.995,8.053,7.784
Andorra,2.5,1.4,3.7,0.3,1.6,2,-11.2,8.3,9.6,1.4,,,,,,,,,,,,,
Angola,4.7,0.8,-1.7,-0.1,-0.6,-0.2,-4,2.1,4.2,1,Female,15-24,Youth,35.356,34.368,33.342,32.167,30.859,29.378,30.112,27.502,25.521,25.478
Angola,4.7,0.8,-1.7,-0.1,-0.6,-0.2,-4,2.1,4.2,1,Female,25+,Adults,11.437,11.707,11.968,12.162,12.284,12.303,12.206,12.044,11.056,10.685
Angola,4.7,0.8,-1.7,-0.1,-0.6,-0.2,-4,2.1,4.2,1,Male,15-24,Youth,35.298,35.222,35.129,34.889,34.5,33.9,34.835,32.405,30.465,29.745
Angola,4.7,0.8,-1.7,-0.1,-0.6,-0.2,-4,2.1,4.2,1,Male,25+,Adults,8.104,8.691,9.277,9.814,10.292,10.675,10.801,10.272,9.179,9.041
Antigua and Barbuda,2.2,1.4,4.1,2.5,7,3.1,-18.9,8.2,9.5,4.2,,,,,,,,,,,,,
Argentina,-2.5,2.7,-2.1,2.8,-2.6,-2,-9.9,10.4,5.3,-1.6,Female,15-24,Youth,22.255,23.71,25.574,26.945,27.87,28.522,34.984,26.703,20.988,20.063
Argentina,-2.5,2.7,-2.1,2.8,-2.6,-2,-9.9,10.4,5.3,-1.6,Female,25+,Adults,6.238,6.394,6.724,6.846,7.931,8.138,9.424,7.546,5.944,5.899
Argentina,-2.5,2.7,-2.1,2.8,-2.6,-2,-9.9,10.4,5.3,-1.6,Male,15-24,Youth,17.149,18.074,19.355,20.197,21.09,23.983,27.217,20.985,17.637,17.944
Argentina,-2.5,2.7,-2.1,2.8,-2.6,-2,-9.9,10.4,5.3,-1.6,Male,25+,Adults,4.671,4.871,5.224,5.389,6.119,6.84,8.48,6.048,4.457,4.621
Armenia,3.6,3.3,0.2,7.5,5.2,7.6,-7.1,5.8,12.6,8.3,Female,15-24,Youth,21.837,23.735,25.71,27.826,29.969,23.351,21.991,19.496,16.059,16.278
Armenia,3.6,3.3,0.2,7.5,5.2,7.6,-7.1,5.8,12.6,8.3,Female,25+,Adults,9.206,9.268,9.344,9.447,9.544,8.984,8.567,6.342,5.218,5.212
Armenia,3.6,3.3,0.2,7.5,5.2,7.6,-7.1,5.8,12.6,8.3,Male,15-24,Youth,19.81,20.95,22.108,23.278,24.443,25.842,25.284,24.98,21.576,20.692
Armenia,3.6,3.3,0.2,7.5,5.2,7.6,-7.1,5.8,12.6,8.3,Male,25+,Adults,11.94,12.393,12.851,13.303,13.753,12.634,13.839,11.867,10.165,9.746
Aruba,-1.6,-0.6,1.7,7,2.4,-2.3,-24,27.6,10.5,5.3,,,,,,,,,,,,,
Australia,2.6,2.4,2.7,2.4,2.8,1.8,-2.1,5.5,3.9,2,Female,15-24,Youth,12.453,11.904,11.391,11.468,10.675,10.604,13.122,9.786,7.254,7.301
Australia,2.6,2.4,2.7,2.4,2.8,1.8,-2.1,5.5,3.9,2,Female,25+,Adults,4.801,4.821,4.598,4.468,4.22,3.997,5.036,4.084,2.934,2.831
Australia,2.6,2.4,2.7,2.4,2.8,1.8,-2.1,5.5,3.9,2,Male,15-24,Youth,14.114,14.247,13.809,13.648,12.835,12.84,15.244,12.619,9.177,9.206
Australia,2.6,2.4,2.7,2.4,2.8,1.8,-2.1,5.5,3.9,2,Male,25+,Adults,4.448,4.469,4.098,3.989,3.85,3.785,5.014,3.897,2.829,2.756
Austria,0.7,1,2,2.3,2.4,1.5,-6.6,4.2,4.8,-0.8,Female,15-24,Youth,10.079,10.178,10.372,8.894,9.467,7.934,9.082,12.362,10.317,10.783
Austria,0.7,1,2,2.3,2.4,1.5,-6.6,4.2,4.8,-0.8,Female,25+,Adults,4.718,4.669,4.904,4.578,4.091,3.974,4.505,5.684,4.133,4.356
Austria,0.7,1,2,2.3,2.4,1.5,-6.6,4.2,4.8,-0.8,Male,15-24,Youth,10.907,11.576,12.359,10.968,9.658,9.501,11.416,11.79,10.378,10.136
Austria,0.7,1,2,2.3,2.4,1.5,-6.6,4.2,4.8,-0.8,Male,25+,Adults,5.147,5.389,5.631,5.299,4.503,4.049,4.58,5.838,4.51,4.845
Azerbaijan,2.8,1.1,-3.1,0.2,1.5,2.5,-4.2,5.6,4.7,1.1,Female,15-24,Youth,15.562,15.478,14.881,14.316,13.334,12.736,17.692,16.372,15.261,15.255
